# cert name der
# info name version not-before not-after key sig-alg ca path-len key-usage server-auth dns-names
#   (as the reference reads them; times in ms since the epoch; ca and server-auth 1, 0, or - for
#   no such extension; -1 for no path length or key usage)
# malformed what der
# chain expect host now roots certs what (the server's certificate first; - for none)
# nxtls refuses what the reference accepts where marked strict, and accepts what it refuses
# where marked lenient
cert leaf-ip-as-name 308202af30820197a003020102020166300d06092a864886f70d01010b05003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3818c308189300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a382830140603551d11040d300b82093139322e302e322e37300d06092a864886f70d01010b050003820101007680120cada02dd35e9cbd60196fbf4eb6f467a6ee807d9ff8f137e4025d22609e9cd13b91d39bff41e8810695a34edad20b06b1a0980da4ea5dd036800d01c35a84ad38b30960c004d655e1039278c4b0b6ddeb992d6f1a1c6bf6e06bd0d91bb0391798b42277b3f9b400a939744b437f232d0f63eb935894d9a44b6bc3160106cd7c4efa4cae5d9e35544e0ec9b159e731749a39a48a29212a35ce1e4cce9f34ee249c5909e76e78f9d76259c79344bbb9a5052a7e4d55517ef3708932f3a41e6f8e1e9ecb4767e1d04e9ff13d73c34ef217a90fa162626e37d988440b873f7749db11238fb3f6b761f74851feeb84636cadf7dd83fbafd78f9f60e680760b
cert leaf-ip-only 308202aa30820192a003020102020167300d06092a864886f70d01010b05003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a38187308184300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300f0603551d11040830068704c0000207300d06092a864886f70d01010b05000382010100cf77dc8bab02431b4e28c91e7b3d48a0214dac522bec61bb8d3efafa8e5b5fde33d83f04248c74af599fc90942c09ec6de3f5aaca75cb12aed93dce885f9d6fc29be3ff2e6bd441be5bae6f11bb123509ebb9bd26742bee53af28451a20dada9990d4193a4e488e55f218f1f7b14f2df2b4e583fb0aabc9325aa76a13abc36bcdb7ae6f041b856859ce5c2d70b75b5c9655d153a6d66fc7b2d1647d72b3a719373bc756d0ab2071cf6ac6c41eed1e79942dffc3d630e9d12d1033b36fd1aeec3adfacaa96856b1c6d1ff93b46fd2b05c62009f6d9bbf325407566b51d1eddc3720d9704037d3023518fe19b2dbe94268b52d7aea00d4b081273f7efd3ba4e69b
cert ring-0 308203643082024ca003020102020200c8300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b0500038201010058203ba70e171454d717c2abed3f25977a036365587f89b239806819634d5d50d2b1e3eabf638ae6ffee939fcea9afcbb8240dbc51070c8d09d0ced681df9b6881cfec0d7c9255bafef936b28d3b64ad6aa546005774fe7c55a87e38084f27f07016e4ea22c22da4f5f1d34d83acbb2bd8062687a28770b2a484d099e1777cacb442e0fcea771d0637c9bd0f568e347da2f58433850341d550730149554d6300c898748f714930879a6f6f6684e38f6648cf945ecc5e5534d2c648bc2b7040767f938f83934e713ab263953418c04b8a3282f5a8cd47c3367d0af3ffb4e4835d27e0ff64de5faf8e4463c93c65338f95c40050e59e463b11f815b90528de27f2
cert ring-1 308203643082024ca003020102020200c9300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b050003820101006c44b654992a4b33fd294e9b84c3dc428009de0a83818f2381bac99339b37d5073bde51f987b9707675308e485da78a8882e0cb5a2de97466f9c80ed38c7b2684ac3b1a8d348a7406baccd611ab69e84f47a13adf2b4e6d2a57c061b0c9e6ebbfe30e8c2de80c83d33515e4ff98dc7ed83e4a03700dccb9f78ec59827ebe94766af0997c57d134c124d4be43800279bf625ddab3d5b7b84b12cd1d537caed8de47ebe44eccb9b9de60a321d9410d20d987e7a9fcc77a67dfc9076b2e6960add407d71bb797cf43d33592cc8a692ced1b7134233f124f0f6d2426b9fc6a1f3efd6df8c1f36fa086b6c55e320ffa75a81dd3272349f1cf0934ed9af539459433b4
cert ring-2 308203643082024ca003020102020200ca300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b05000382010100c4b081ec341d846cce062e87c378b64461e60cdf2cc14d501a95cfdfca09b42c4c73dd5aecc57d06d8df9619d7ede1150e2be46beb88539f8ea976eddcedd5775419563d68bdca821f61894f5acc65510f541d9b581c9e7b20549c767f2271bb5987bc918c6ca8f9c3bfdbf3dbec3950563bc97c1ab6adcc2bf7441d44129f0474e927c6432cd9af7923021c71eecb6410ee97cd6ac0c4ebc2f8470ab309a55818c5afa9192d6a13ab00e2caef6721d9736a58eda9fd47a721635a65e55b83bc5e96123ec96a5a23fbcb5028d3bd2ec37556d12c3fd9a4b49b805a66d323a582613c2501e181f39e47940cbcffc81c2d6132e7ad3e0781cc7c3aa624ffd3f77a
cert ring-3 308203643082024ca003020102020200cb300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b05000382010100ada29e1b78992945c77ff1a89246fdb65978e15506eb690859eafb525eef1e98dd75b3bc160e9b2354eb899fb9e07b90dd0bd3df2a0a5c0d6b3630d55526c107524981faf84caf93c659ffd64a48423f97bf310778dcf13986f3a1a5ecc2783bbc2e3de6c161410578fc004333eb55c5528968a36df2843e1527e92e8e0cfd802eb5041a5462335058595e00797fb84bed9203025b631081932342f8d2cb501d57d39d7d8a8b018a7ebac8685bd7059a24fdf3037c6e7b41af14d9c12a4b3dedf6e9489d21234e718543815978b7120617280fc7b5b0fc6cfbd28e74e911abfdd7640e2b786fcaebd4fba42975ad0d5043478ce346c93888bcf11cdd9d75980a
cert ring-4 308203643082024ca003020102020200cc300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b050003820101009c858ee5ca3c53a856fcdc802e67cb6c3306ca824f6efa7a17ee2750c35288e82410979a0423e6994e7d499dacc6a984004299e310f9ce3b27551c98bf39e768bc01d4785c053407301e6e871d1986f51b47eccc690b23d42c26aa46d9efd6c17d2c39ee0f315042508cb2f7b3d6f30dc299827d9123cf2a8154063d22b1aa3a1c4b394032158f39123698b62a6f2a92f851408959ab7766a32fd0f339f64dd18c072bab7679e3b7f3b9c63335e045441ae734bfff35076f6b0de0f8af4aa66e7feb1f8ad63a5ac3f0f42c0694e02b5182508e9efcb4d779814cbd43c79a664650c35ded567d8579e3104a5839e6dc6f01dc5ab99fb2159ace274723b6baac6c
cert ring-5 308203643082024ca003020102020200cd300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b0500038201010041ef63447656da7b30eb1407f7aed3cc88fa2aee45119df70ce6b1c7068c6f371ca3f8386afbdbd894018b3e6e31cd018f472f25ae969fa0dc9cb5a69c25940ed433540f6099f9aa1aee06c01d62162e99dc5e1df403f5c3ef40f38e914919f99b9856301b9170fdef2f42a231f77376b7f9483108dd6b590b447e6b3d28f97caf3548168f69fc3539e5a8abba1ccf76c8b04763a55d007ed36e902dc4878d49bb21846496ab0e3a0817e2e889b4f8a8692e9a2227eb5e05413ddd2a585a4d1d26feede74e0a3db8532cdf5beb31f3c0452c6759b2b93b3abb9b6cbb75812cd74843b9c044cb7f65a7fbe50f33e39d9dcbfc95c66ed44f33d9be6acd5fde63d2
cert ring-6 308203643082024ca003020102020200ce300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b0500038201010065110093c6b79e348c1b601ea02aadb2da166226f52acc0659d383bec487cd41804155db99fe594feadd221a2cbfc934a96848e790a138bd33a7958b554716adecec0847a4112abe7eaab1537ca582cfb461fa24fb0b1a8ca4081b93cd81689663408b4f85df3ea1f0a4deefd2d560f199231ce1300744afecd2f028b94dbbce94adeb679dcfd65f250336dd729c3eed92a81a1a7d093f106db3f7bdea1b17d5dc528c7abc6f91fe48dcaa903e61927dad29ec9f6ab7d0c5e128f30683a0fb67a0cdbce967a946eb6d0136a35c113d36765336a25ed2282b1abd83fe5f51c9b80e2d49c8e22ede40f03d9d83aedf5abee2290e7823e456823c96b082e7ededbd
cert ring-out 3082037030820258a003020102020200cf300d06092a864886f70d01010b0500303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f7420525341301e170d3235303130313030303030305a170d3330303130313030303030305a3032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e6730820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b050003820101004590dc4147025c6ea83065f8d5b654e254ef4efffa14a008aa3b23ee90bfcce2d24364b9f4ac8efa065bccadc0fb4fa9236861da0fcfe322c07e2980214eae8f403670c7cf4983638f1ae948b415ed7043481f716565a03d8a2cbffb1b8ec7f6dc2a8115f19dafe2fe35ce172340f64233b60608ff0bdde380bc5c52862c81188187a7854f383cded9f11cc3ab0becd630da0cf01f45735d6d45f2af0c85d2c674059be50bf2a455aee663a3dd167110e3c8c1a4c6d6dbfbefffe38d7bf45ce33d601f6378be9aae7d81829036592865eecd5ca1191b62c1e09ca6fa48b736076cc2ca5c38b83eaa28f0c54e42ecb03828d5da041631bf3181d10e1feb26ee8b
cert leaf-ring 308202b9308201a1a003020102020169300d06092a864886f70d01010b05003032310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310d300b06035504030c0452696e67301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a382830250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300d06092a864886f70d01010b050003820101007bdcc6d4a4b56c878285a653507645435d5c0d2c70be2b40f17fb7e07d302d3f4bf916075da102e7f82dc52c54de14db53e081215c79f24d51c0830250780a6a87ef7ea9667a0803d425f1339297f823e65745f6f2199fa4f9893419612f1e2aa337cf5ad3f6974471c2ced604bca4ead4b4f62f2f5c3e937b64fcd65f642b317484c026065c40345f98c3256d9571b180b4acf95cc94b0debe752050983481df6a6819cd3ad517b715e9818815cc5cee5b7d80ab4447d1456ada5dd7a71e55136d4bc41bae8d1ff53b8cd7757776e056a7cd299f7dc475b382f193a9fa52bf47b41801dc8b1a191db19025468bb68dcdbc5405980cbeaaa8c141160e5f2e06b
cert maze-1a 3082036830820250a00302010202020136300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652032301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203130820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b05000382010100b7d518f8a96ee36622491534a7d76d1ceec95115a8d2748b55002d92c9c0acdcf35832700784358c01de693970ff0b28906a2a1af74867e7c4aa3671df1e2179258c4863d0c160b480a7455a6fdef2a82003e38cb42f6af5d27c7871dd68454defc2e573851ba1e4d9b42947535a192453025f590e0dc1360187dbe2478a2a4d69985acffec54c42df9dae5a0504af21ae25b5b1aa0437280b33fb9ff5af538253ec9986eb0a9914f0bda3bcacb43c14de5dd5268a7f0757f5e320c8794f73013b2f3c8f5ccdae5a28348da510e42572a239e0d2774075a96823926f348e9708495b4b52e180b79f545d4dee03dc7a94e9d6c063cbeda566174dd82710fae38d
cert maze-1b 3082036830820250a00302010202020137300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652032301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203130820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b05000382010100c135908dd72b8ea66db68c65cf1a295f8202114db3bc7d7575289d8bba3cbe5ec87c99f2834afe1ecb14e4c310312f4c594d7e9ee4fac339c4d87473409775a66ce3c4a27b0d54d238a6815c7b49eee4818a371b6ff2b972b60698965d3738814d01623a7e243ba1148d59c8ae32697ce413226ca79800fd9ad4502a1c70e8ebd50aa1841b2a8cb7000bf71b7c7fc2068ef18cb5d022513eb60f9e57946dd9b6f9237f871678dadb107cb1cb23074bc9c08a38d47ba1986ae43b35478e0455f1885415249e08f345f1b63616c580cfa428d642bd00d541b1570c7eff5b4f95eb2cf203e94c2395576ff87b0839f85e32ef94f54b5f6d6f867b3824afed8941d4
cert maze-1c 3082036830820250a00302010202020138300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652032301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203130820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b05000382010100a285be85a673d06a8e366729c69d6f2671e6a6c860a644af1cdd0d0c81e5a07860350ef6bb8987f6d2174ad71e73e0ddd77d84ca193b864300231b860a0f9f41f234f246efda546a30832b822a57d7a6f667abc51b766b996038eb1fa402edc9c6e42b1219cd35727a53a423ffb4d67680b4b24b5014e3d1152fa31b5029a76cb7885765566b333b1fdf30003ad68e73be3b830ff2403bdcf9995293ad6e3648761ede35d112e04cdd01c2db249439106631db59f51f489be3ade56d2cd149cd1f67ecbf2283b4b43133376f274314a18c5b5e936319bcf19d1325405136896df2e0b761d4958df35eeed0edd2dc770c5f90e785e9ba3634771342cb877f85b1
